Iteration,Ops_Count,Avg_IS1_ms,Avg_IS3_ms,Avg_IS4_ms,Avg_IS5_ms
1,200000,1.25354,1.18147,0.02086,0.02116
2,200000,1.12664,0.95792,0.02039,0.02059
3,200000,1.0627,1.14226,0.02125,0.02103
4,200000,0.96752,1.12075,0.02024,0.0205
5,200000,0.87083,1.02235,0.01832,0.0208
6,200000,1.11978,1.14003,0.01838,0.01976
7,200000,1.00311,1.11408,0.01784,0.02112
8,200000,1.04818,1.7301,0.02027,0.02002
9,200000,1.08896,1.2662,0.02036,0.02001
10,200000,1.18826,1.08093,0.01968,0.02037
1,400000,1.2948,1.24421,0.01997,0.02199
2,400000,1.1391,0.957,0.01953,0.0211
3,400000,1.11544,1.1694,0.0197,0.02121
4,400000,0.85574,1.2276,0.01936,0.02105
5,400000,0.93225,1.08283,0.01906,0.02115
6,400000,1.0073,1.08432,0.0196,0.02004
7,400000,0.89156,1.00128,0.01889,0.02165
8,400000,0.88331,1.5449,0.01857,0.02043
9,400000,0.98986,1.2022,0.01849,0.02057
10,400000,0.97148,1.07211,0.01777,0.02088
1,600000,1.19173,1.31447,0.01968,0.02099
2,600000,1.14304,0.87458,0.01904,0.01966
3,600000,1.05919,1.17949,0.01921,0.02043
4,600000,0.86848,1.21023,0.01869,0.02035
5,600000,0.92298,1.17002,0.0185,0.02035
6,600000,0.97597,1.11672,0.01892,0.0196
7,600000,1.11826,1.10554,0.01843,0.02058
8,600000,0.84459,1.31401,0.01884,0.02043
9,600000,0.97757,1.18314,0.01859,0.02082
10,600000,0.98679,1.04914,0.01799,0.02095
1,800000,0.92349,1.08515,0.01836,0.02118
2,800000,1.10601,0.83956,0.01758,0.0204
3,800000,1.04912,1.21171,0.02061,0.02048
4,800000,0.85848,1.2121,0.02034,0.02047
5,800000,0.9132,1.1529,0.01977,0.02046
6,800000,1.02671,1.12187,0.02025,0.01981
7,800000,1.01063,1.0465,0.01796,0.02114
8,800000,0.80956,1.25625,0.01769,0.01993
9,800000,0.94299,1.16054,0.01791,0.02002
10,800000,0.95347,1.01737,0.01754,0.02036
1,1000000,0.66826,0.88662,0.01644,0.01905
2,1000000,0.76361,0.62778,0.01633,0.01867
3,1000000,0.67438,0.91876,0.01654,0.01898
4,1000000,0.59268,0.91285,0.01645,0.01874
5,1000000,0.69156,0.9279,0.01655,0.01901
6,1000000,0.68347,0.8937,0.01648,0.01842
7,1000000,0.75558,0.88483,0.01644,0.01876
8,1000000,0.677,1.00581,0.01642,0.01841
9,1000000,0.73791,0.96729,0.01652,0.01854
10,1000000,0.79084,0.92491,0.01645,0.01859
